,logP method_name,pKa method_name,logP file name,pKa file name,logP category,pKa category,Molecule ID,logD7.4 (calc),logD SEM (calc),logD7.4 (exp),logD7.4 SEM (exp),ΔlogD7.4 error (calc-exp),logD model uncertainty
0,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM25,1.8900000000000001,0.21990175982820837,-0.09,0.01,1.9800000000000002,1.5
1,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM26,-0.74,0.14974237622905218,-0.87,0.06,0.13,1.5
2,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM27,2.43,0.13000003171656935,1.56,0.11,0.8700000000000001,1.5
3,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM28,1.85,0.13,1.18,0.08,0.6700000000000002,1.5
4,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM29,1.94,0.15000019958028396,1.61,0.11,0.32999999999999985,1.5
5,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM30,4.2,0.14000006621276928,2.76,0.19,1.4400000000000004,1.5
6,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM31,3.0500000000000003,0.13000000230065584,1.96,0.14,1.0900000000000003,1.5
7,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM32,4.36,0.16000003171656935,2.44,0.17,1.9200000000000004,1.5
8,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM33,5.45,0.16,2.96,0.21,2.49,1.5
9,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM34,4.46,0.1400000000348365,2.83,0.2,1.63,1.5
10,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM35,1.98,0.36000045616483534,0.87,0.06,1.1099999999999999,1.5
11,MD (CGenFF/TIP3P),pKa_experimental,logP_prediction_Iorga_Beckstein_CGenFF,pKa_experimental_values,Physical (MM),experimental,SM36,2.68,0.6000006289396016,0.76,0.05,1.9200000000000002,1.5
