,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
1,SM26,1.13125,0.59875,1.7262499999999998,1.399852670819326,0.700357051795725,1.9314825911718698
2,SM27,1.1400000000000001,0.74375,1.52625,1.2729395115244087,0.8758995376183276,1.6110400367464492
3,SM28,1.18,0.8375,1.5275,1.2829458289421263,0.9297647551934844,1.5915165723296756
16,SM41,1.24,0.7,1.85,1.4960782065119458,0.8162720134857008,2.0466680238866295
7,SM32,1.2650000000000001,0.8275,1.7037499999999999,1.4114000141703273,0.9824522889178894,1.8183852727076293
20,SM45,1.2687500000000003,0.8574999999999999,1.7312500000000002,1.419211929205783,0.938735852090459,1.874219837692473
8,SM33,1.30375,0.60375,2.065,1.6779339975100331,0.8794600616287245,2.2823179007316226
17,SM42,1.335,0.67625,2.0875,1.6810785228537066,0.8614957922125912,2.3823360384295076
11,SM36,1.355,0.8975,1.9137499999999998,1.5473364210797855,0.9500065789245883,2.1139211196258008
5,SM30,1.3675,0.8612500000000001,1.8924999999999998,1.5607530233832638,1.0541940049156036,2.0298152625300654
10,SM35,1.3900000000000001,0.73125,2.04625,1.6891491941211112,1.0077512093766001,2.226527565515415
6,SM31,1.4125,1.0299999999999998,1.7799999999999998,1.5124979338828863,1.156308782289575,1.8211088654992593
19,SM44,1.45625,0.66125,2.37875,1.908576039878946,0.9256889326334198,2.6791276565329993
4,SM29,1.4900000000000002,0.93875,2.0187500000000003,1.682676439485619,1.141993870386352,2.09164110210141
18,SM43,1.52125,0.795,2.32875,1.8773884787118515,0.9306785159226574,2.553409485374408
9,SM34,1.61125,1.1262500000000002,2.11125,1.7668580871139596,1.2578205356886174,2.2232886677172625
21,SM46,1.69625,1.0325,2.34375,1.9381337673132886,1.2459283687275124,2.472508847304697
14,SM39,1.9925000000000002,1.16875,2.77875,2.3065721319741987,1.5288762212815006,2.9746428357031367
12,SM37,2.0700000000000003,1.4849999999999999,2.6225,2.2220148514355165,1.6457407146935388,2.683027674102524
13,SM38,2.4262500000000005,1.4125,3.4675000000000002,2.851221229578652,1.6980834785133503,3.7458860767514004
15,SM40,2.5324999999999998,1.7212500000000002,3.30125,2.778119867824281,1.9976861615378927,3.409136620905651
0,SM25,3.4887499999999996,0.9175,7.913749999999999,6.622324931623334,1.2244233336554804,11.265554247350638
