,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
0,SM25,0.29000000000000004,0.29000000000000004,0.29000000000000004,0.29000000000000004,0.29000000000000004,0.29000000000000004
3,SM28,0.6700000000000002,0.6700000000000002,0.6700000000000002,0.6700000000000002,0.6700000000000002,0.6700000000000002
7,SM32,1.17,1.17,1.17,1.17,1.17,1.17
20,SM45,1.48,1.48,1.48,1.48,1.48,1.48
9,SM34,1.6,1.6,1.6,1.6,1.6,1.6
5,SM30,1.6899999999999997,1.6899999999999997,1.6899999999999997,1.6899999999999997,1.6899999999999997,1.6899999999999997
17,SM42,1.7,1.7,1.7,1.7,1.7,1.7
11,SM36,1.79,1.79,1.79,1.79,1.79,1.79
14,SM39,1.8099999999999998,1.8099999999999998,1.8099999999999998,1.8099999999999998,1.8099999999999998,1.8099999999999998
6,SM31,1.94,1.94,1.94,1.94,1.94,1.94
2,SM27,2.08,2.08,2.08,2.08,2.08,2.08
4,SM29,2.46,2.46,2.46,2.46,2.46,2.46
8,SM33,2.49,2.49,2.49,2.49,2.49,2.49
18,SM43,2.49,2.49,2.49,2.49,2.49,2.49
1,SM26,2.58,2.58,2.58,2.58,2.58,2.58
10,SM35,2.86,2.86,2.86,2.86,2.86,2.86
12,SM37,2.88,2.88,2.88,2.88,2.88,2.88
21,SM46,2.89,2.89,2.89,2.89,2.89,2.89
13,SM38,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998,2.9699999999999998
15,SM40,3.0,3.0,3.0,3.0,3.0,3.0
16,SM41,3.01,3.01,3.01,3.01,3.01,3.01
19,SM44,3.52,3.52,3.52,3.52,3.52,3.52
