,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
8,SM33,0.9079999999999998,0.28600000000000014,1.7099999999999995,1.2139522231125899,0.30472938814627,1.884144368141677
2,SM27,0.95,0.502,1.35,1.064903751519357,0.6421993459977984,1.3633854920747837
1,SM26,1.018,0.404,1.7079999999999997,1.2651719250757978,0.4915689168366934,1.8569652662341316
7,SM32,1.082,0.57,1.54,1.2168730418576952,0.7479572180278763,1.549877414507354
16,SM41,1.1700000000000002,0.5780000000000001,1.762,1.3511402591885122,0.6340189271622733,1.8139349492195136
10,SM35,1.218,0.404,2.032,1.562005121630528,0.74677975334097,2.1282434071318064
6,SM31,1.2659999999999998,0.734,1.7560000000000002,1.3821070870232883,0.8930845424706442,1.813764041985616
5,SM30,1.2879999999999998,0.9640000000000001,1.6139999999999997,1.3424902234280887,0.9802244640897307,1.6435145268600457
3,SM28,1.302,0.766,1.7819999999999996,1.4254753593100091,0.9201195574489219,1.793694511336866
17,SM42,1.348,0.30399999999999994,2.5340000000000003,1.8534076723700053,0.38042081961953655,2.8410878198323966
4,SM29,1.4,0.6639999999999999,2.136,1.6300306745579975,0.8248151308020483,2.1525984298052436
20,SM45,1.416,0.8559999999999999,2.012,1.582302120329743,0.9271030147723606,2.1453764238473396
9,SM34,1.4200000000000004,0.8260000000000002,2.034,1.5846640022414846,0.8979198182465962,2.116246677492962
11,SM36,1.486,0.828,2.2859999999999996,1.7107133015207427,0.8569013945606577,2.455056007507771
19,SM44,1.564,0.818,2.3920000000000003,1.8267347919169876,0.9366002348921337,2.5824561951754377
18,SM43,1.8059999999999998,0.788,2.824,2.1421157765162926,0.8823151364450231,2.9181603794171425
21,SM46,1.9280000000000002,1.3519999999999999,2.5479999999999996,2.054273594242013,1.3932408262751994,2.6431799030712986
12,SM37,2.0940000000000003,1.2440000000000002,2.8440000000000003,2.280539409876532,1.4817557153593166,2.850915642385793
14,SM39,2.432,1.432,3.4019999999999997,2.6723622508933924,1.765548073545436,3.4432687957811248
15,SM40,2.7,1.44,3.7980000000000005,3.0221714048015214,1.8936367127831042,3.8027647836804213
13,SM38,2.8259999999999996,1.4259999999999997,4.206,3.2715592612697697,1.833701175219125,4.247792367807071
0,SM25,5.132,1.5559999999999998,11.719999999999999,8.333695458798575,1.6073083089438691,14.18407557791483
