,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
7,SM32,1.0966666666666667,0.65,1.4733333333333334,1.2091870547327792,0.8261355820929153,1.4932905499823759
2,SM27,1.1383333333333332,0.6666666666666666,1.6216666666666668,1.2907685049354642,0.8019767245167821,1.7054960177809466
8,SM33,1.1716666666666666,0.4466666666666667,1.9166666666666667,1.503800740346495,0.5964897316802695,2.0744718203276067
3,SM28,1.1966666666666665,0.7416666666666667,1.6566666666666663,1.3297117482121203,0.8596220099555385,1.7024247413615674
1,SM26,1.2783333333333333,0.5866666666666666,2.0100000000000002,1.5631005512548874,0.7416985011894432,2.134510092113254
5,SM30,1.3549999999999998,1.0433333333333332,1.6466666666666665,1.4063842528507868,1.0933053858216681,1.6637758262458313
6,SM31,1.3783333333333332,0.9233333333333332,1.7983333333333331,1.4896699858246008,1.0603065594440129,1.835406403679214
17,SM42,1.4066666666666665,0.5299999999999999,2.395,1.8287336237589844,0.7760584170451775,2.6304752422328557
20,SM45,1.4266666666666667,0.9466666666666668,1.9333333333333336,1.5657160236347671,1.033440854621105,2.056858445947768
9,SM34,1.45,0.9283333333333331,1.9450000000000003,1.5872302920496448,1.0481173598409674,2.013429909383488
10,SM35,1.4916666666666665,0.6166666666666667,2.3666666666666667,1.842955054615639,0.9727623896238314,2.434036428103189
11,SM36,1.5366666666666664,0.9649999999999999,2.19,1.7241809649801842,1.0527345344387635,2.3572795054186226
16,SM41,1.5766666666666664,0.9383333333333331,2.288333333333333,1.7832554500127007,1.048204814591754,2.416305720171463
4,SM29,1.5766666666666669,0.9116666666666666,2.226666666666667,1.7952065804989314,1.156438498148518,2.244043968672034
19,SM44,1.8900000000000003,0.9966666666666667,2.805,2.201332929537617,1.150231860684329,2.964877737782791
18,SM43,2.07,1.3216666666666668,2.851666666666667,2.2915569670713696,1.4666571969391256,2.9936488326678092
21,SM46,2.088333333333333,1.5016666666666667,2.645,2.215562381578697,1.6281738236441463,2.696741861333166
12,SM37,2.225,1.4966666666666664,2.8683333333333336,2.3909098686483357,1.728371102126701,2.8754651797578767
14,SM39,2.328333333333333,1.495,3.1366666666666667,2.548976918948725,1.7209106116627133,3.265001276161057
15,SM40,2.75,1.7,3.663333333333334,3.0184874799585746,2.118541164732625,3.681147918788377
13,SM38,2.85,1.61,4.028333333333333,3.2232592201062578,2.066930090738436,4.14485826054402
0,SM25,4.325,1.1199999999999999,10.023333333333332,7.608509490476217,1.3074020039758238,12.968732269064184
