,logP method_name,pKa method_name,logP file name,pKa file name,logP category,pKa category,Molecule ID,logD7.4 (calc),logD SEM (calc),logD7.4 (exp),logD7.4 SEM (exp),ΔlogD7.4 error (calc-exp),logD model uncertainty
0,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM25,-2.5100000000000002,0.01,-0.09,0.01,-2.4200000000000004,0.8999880195383227
1,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM26,-4.16,0.01,-0.87,0.06,-3.29,0.8999886092463868
2,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM27,-1.3900000000000001,0.11,1.56,0.11,-2.95,0.8979742881675223
3,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM28,1.18,0.08,1.18,0.08,0.,0.
4,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM29,-1.18,0.03,1.61,0.11,-2.79,0.8970721226093223
5,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM30,-0.37,0.19,2.76,0.19,-3.13,0.8986675007101423
6,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM31,-1.07,0.14,1.96,0.14,-3.0300000000000002,0.8983151936120535
7,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM32,-0.65,0.17,2.44,0.17,-3.09,0.8985510374024199
8,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM33,2.96,0.21,2.96,0.21,0.,0.
9,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM34,-0.4,0.2,2.83,0.2,-3.23,0.8989283886977106
10,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM35,-3.09,0.02,0.87,0.06,-3.96,0.8998090835365871
11,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM36,-2.95,0.05,0.76,0.05,-3.71,0.8996487834896427
12,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM37,-2.41,0.1,1.45,0.1,-3.8600000000000003,0.8997498106923096
13,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM38,-2.57,0.07,1.03,0.07,-3.5999999999999996,0.899544330547242
14,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM39,-1.77,0.13,1.89,0.13,-3.66,0.8996081726798318
15,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM40,-1.94,0.05,1.82,0.13,-3.76,0.8996953304337554
16,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM41,-5.24,0.02,-0.42,0.03,-4.82,0.8999972682711228
17,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM42,-4.09,0.03,0.99,0.07,-5.08,0.8999974788075811
18,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM43,-4.66,0.01,0.42,0.03,-5.08,0.8999943994130649
19,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM44,-3.14,0.03,0.06,0.,-3.2,0.8999104647733166
20,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM45,-1.6500000000000001,0.04,1.06,0.07,-2.71,0.899886760987729
21,logP_experimental,Gaussian_corrected,logP_experimental_values,pKa_prediction_Iorga_Beckstein_1,experimental,QM+LEC,SM46,-2.77,0.01,0.69,0.05,-3.46,0.8999411369110885
22,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM25,2.24,0.01,-0.09,0.01,2.33,0.5673623795592599
23,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM26,-1.8800000000000001,0.01,-0.87,0.06,-1.0100000000000002,1.4465102190321517
24,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM27,1.56,0.11,1.56,0.11,0.,3.2205456435880015e-10
25,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM28,1.18,0.08,1.18,0.08,0.,0.
26,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM29,1.61,0.03,1.61,0.11,0.,1.4275805035488127e-8
27,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM30,2.7600000000000002,0.19,2.76,0.19,4.440892098500626e-16,1.445262447183409e-7
28,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM31,1.96,0.14,1.96,0.14,0.,3.0229391433145506e-7
29,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM32,2.44,0.17,2.44,0.17,0.,1.906679711948364e-9
30,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM33,2.96,0.21,2.96,0.21,0.,0.
31,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM34,2.83,0.2,2.83,0.2,0.,2.390356281008162e-7
32,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM35,0.88,0.02,0.87,0.06,0.010000000000000009,3.863243295339658e-6
