,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
1,SM26,1.13125,0.59875,1.73625,1.399852670819326,0.7044767561814939,1.9417710987652483
2,SM27,1.1400000000000001,0.74,1.52875,1.2729395115244087,0.8762419757121888,1.6070314247083037
3,SM28,1.18,0.8362499999999999,1.52125,1.2829458289421263,0.9267348596011699,1.5872421050362795
16,SM41,1.24,0.69625,1.85,1.4960782065119458,0.8096912991998864,2.0460907848871224
7,SM32,1.2650000000000001,0.83375,1.7062499999999998,1.4114000141703273,0.9799362224144997,1.8214005600086984
20,SM45,1.2687500000000003,0.8574999999999999,1.7325,1.419211929205783,0.9346724025026095,1.8783004285789853
8,SM33,1.30375,0.6000000000000001,2.0612500000000002,1.6779339975100331,0.8794600616287245,2.2805618825193057
17,SM42,1.335,0.6925,2.09375,1.6810785228537066,0.873734799581658,2.3980617173042065
11,SM36,1.355,0.89375,1.9049999999999998,1.5473364210797855,0.9511374769190836,2.1016243717658014
5,SM30,1.3675,0.8400000000000001,1.8962499999999998,1.5607530233832638,1.0407088930147566,2.035488270661366
10,SM35,1.3900000000000001,0.73125,2.04375,1.6891491941211112,1.0077512093766001,2.2186059812413736
6,SM31,1.4125,1.0174999999999998,1.7762499999999999,1.5124979338828863,1.1570220395480804,1.813573819837505
19,SM44,1.45625,0.6487499999999999,2.36875,1.908576039878946,0.9271124527262051,2.676261384842669
4,SM29,1.4900000000000002,0.9312499999999999,2.0162500000000003,1.682676439485619,1.1357871719648889,2.09164110210141
18,SM43,1.52125,0.79375,2.31125,1.8773884787118515,0.9286145594378757,2.544668445986628
9,SM34,1.61125,1.115,2.1225,1.7668580871139596,1.2435785057647146,2.226491073415746
21,SM46,1.69625,1.0625,2.33875,1.9381337673132886,1.2712493854472457,2.4647971518970886
14,SM39,1.9925000000000002,1.1712500000000001,2.79,2.3065721319741987,1.540929102846721,2.972318118909885
12,SM37,2.0700000000000003,1.50625,2.61375,2.2220148514355165,1.660858211889263,2.6724380254741176
13,SM38,2.4262500000000005,1.405,3.47875,2.851221229578652,1.6851409436602034,3.752932186970609
15,SM40,2.5324999999999998,1.73125,3.2824999999999998,2.778119867824281,1.9956327317419906,3.3852621759621515
0,SM25,3.4887499999999996,0.9512499999999999,7.878749999999998,6.622324931623334,1.2480434687942563,11.25918402904935
