,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
7,SM32,1.0966666666666667,0.6649999999999999,1.4733333333333334,1.2091870547327792,0.8335266442452015,1.4932905499823759
2,SM27,1.1383333333333332,0.64,1.611666666666667,1.2907685049354642,0.788056681548563,1.6873006055037536
8,SM33,1.1716666666666666,0.4566666666666667,1.9066666666666665,1.503800740346495,0.6028266749240613,2.0726392192886185
3,SM28,1.1966666666666665,0.7400000000000001,1.6466666666666667,1.3297117482121203,0.8297489580188296,1.6954891133042798
1,SM26,1.2783333333333333,0.5666666666666668,2.0116666666666663,1.5631005512548874,0.7202545846203734,2.134510092113254
5,SM30,1.3549999999999998,1.0483333333333331,1.6433333333333333,1.4063842528507868,1.0964184116172682,1.6637758262458313
6,SM31,1.3783333333333332,0.9283333333333331,1.803333333333333,1.4896699858246008,1.0603065594440129,1.839388485339625
17,SM42,1.4066666666666665,0.5299999999999999,2.395,1.8287336237589844,0.7760584170451775,2.647800974393657
20,SM45,1.4266666666666667,0.9466666666666668,1.9366666666666668,1.5657160236347671,1.033440854621105,2.059401207471078
16,SM41,1.4433333333333334,0.7766666666666667,2.1550000000000002,1.6844385810510674,0.9450573174857351,2.2968420349108323
9,SM34,1.45,0.9283333333333336,1.961666666666667,1.5872302920496448,1.048665819029113,2.03542378879682
10,SM35,1.4916666666666665,0.6133333333333334,2.3516666666666666,1.842955054615639,0.9673331036066807,2.422595027375947
11,SM36,1.5366666666666664,0.9583333333333334,2.19,1.7241809649801842,1.037753984975887,2.3572795054186226
4,SM29,1.5766666666666669,0.8983333333333333,2.2416666666666667,1.7952065804989314,1.1515858630601543,2.2601290523625712
18,SM43,1.87,1.0216666666666667,2.7183333333333333,2.1501705358722907,1.2033633421927614,2.8099347560634453
19,SM44,1.8900000000000003,0.9966666666666667,2.8166666666666664,2.201332929537617,1.125625751896843,2.9614242069202668
21,SM46,2.088333333333333,1.498333333333333,2.6449999999999996,2.215562381578697,1.6281738236441463,2.687914309150002
12,SM37,2.225,1.4833333333333334,2.8516666666666666,2.3909098686483357,1.728371102126701,2.8577234529137585
14,SM39,2.328333333333333,1.471666666666667,3.123333333333333,2.548976918948725,1.720910611662713,3.248522741185599
15,SM40,2.75,1.696666666666667,3.6633333333333336,3.0184874799585746,2.118541164732625,3.680276257746602
13,SM38,2.85,1.5983333333333334,4.0,3.2232592201062578,2.065768622087188,4.11952262606563
0,SM25,4.325,1.125,9.983333333333333,7.608509490476217,1.3362759196114151,12.965788959154523
