,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
1,SM26,0.7475,0.33125000000000004,1.231875,1.1985355647622644,0.6671675201926425,1.6495643364234085
13,SM38,0.819375,0.403125,1.2793750000000002,1.2241451098623888,0.6729738107831538,1.6714608131810929
19,SM44,0.88,0.5499999999999998,1.25875,1.1320666941483615,0.7068371453170808,1.495244545216601
10,SM35,0.9368750000000001,0.5775,1.34375,1.2251658051055783,0.751851880359423,1.6549301344769813
4,SM29,0.9381250000000001,0.4825000000000001,1.459375,1.3665718971206748,0.7823202668984105,1.8408557792505094
3,SM28,0.968125,0.49999999999999994,1.525625,1.4248662217906634,0.754287743503764,2.002815206153578
2,SM27,1.013125,0.47750000000000004,1.6187500000000001,1.5572832915047923,0.7891371870593858,2.176228101555533
12,SM37,1.145625,0.579375,1.825625,1.7038650914905205,0.8815752945721652,2.455210021566383
14,SM39,1.156875,0.48625000000000007,1.9281249999999999,1.895987539516017,0.962451297469124,2.61374611429649
6,SM31,1.161875,0.5181250000000001,1.8981249999999998,1.8322680617202276,0.8900035112290288,2.5832416650402648
21,SM46,1.185625,0.7381249999999999,1.7037500000000003,1.5475484645076547,0.938066495510846,2.069081922012756
7,SM32,1.264375,0.573125,2.054375,1.9700174491613012,1.0451614707785588,2.673739188851448
20,SM45,1.3243749999999999,0.5706249999999999,2.2362499999999996,2.1492804028325385,1.0534022261225764,3.020698387790479
16,SM41,1.356875,1.0899999999999999,1.654375,1.4753622436540796,1.163633855643604,1.780947781379342
15,SM40,1.36375,0.844375,2.0143750000000002,1.810414317221337,1.0270041382584592,2.5240097067959146
0,SM25,1.3756249999999999,0.5237499999999999,2.3875,2.3656196334153132,1.1505026075589746,3.3006741735590928
5,SM30,1.404375,0.49749999999999983,2.47875,2.4468640644710935,1.1733019645428027,3.3976692378746933
18,SM43,1.495625,1.1324999999999998,1.90875,1.6873925891741968,1.2659186387758101,2.1249794116649694
9,SM34,1.524375,0.658125,2.51375,2.424673947152483,1.20200873540919,3.343583407064941
8,SM33,1.7381250000000001,0.790625,2.840625,2.7296943510217404,1.3612792696577731,3.7632407908609835
11,SM36,1.783125,1.4125,2.1556249999999997,1.9381418291755637,1.565978128838331,2.3082826408392885
17,SM42,1.930625,1.3093749999999997,2.6224999999999996,2.3499667550839947,1.5229679083946581,3.070098736197258
