,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
3,SM28,0.727,0.4040000000000001,1.119,0.9284772479711066,0.5117128100800291,1.3318558480556368
2,SM27,0.749,0.331,1.353,1.134076716981704,0.40820338068173806,1.7913765656611678
4,SM29,0.7929999999999999,0.376,1.43,1.2078037920125932,0.4472918510324104,1.9455307759066676
1,SM26,0.8069999999999998,0.49000000000000005,1.1309999999999998,0.954122633627355,0.6319810123729984,1.2214090223999494
15,SM40,0.9309999999999998,0.631,1.232,1.0522119558339946,0.7494864908722505,1.3031039866411276
6,SM31,0.9780000000000001,0.5900000000000001,1.3910000000000002,1.1716569463797841,0.7395944834840239,1.5428447750827041
12,SM37,1.0219999999999998,0.492,1.6469999999999998,1.3859870129261673,0.5849444418062283,1.9997049782405403
5,SM30,1.0699999999999998,0.605,1.6689999999999998,1.3828810505607487,0.7097182539571602,2.029384143034531
0,SM25,1.07,0.7220000000000001,1.4329999999999998,1.2163305471786854,0.8695631086930955,1.5398636303257507
7,SM32,1.097,0.654,1.576,1.3332104110004541,0.8059094241910812,1.758456709731576
14,SM39,1.116,0.708,1.519,1.296240718385285,0.8957678270623476,1.615444211354883
10,SM35,1.16,0.6799999999999999,1.857,1.5276779765382493,0.7762667067445311,2.3197715404754837
19,SM44,1.307,0.805,2.0010000000000003,1.6417216572854245,0.8943712875534411,2.4311622734815543
9,SM34,1.434,0.842,2.0609999999999995,1.7410916116046278,1.0624405865741386,2.276104127670788
20,SM45,1.545,1.116,2.0920000000000005,1.7332830120900626,1.1350550647435569,2.308967301630753
13,SM38,1.5550000000000002,0.9269999999999999,2.2449999999999997,1.8788214390941997,1.1436433010340243,2.545869203238847
11,SM36,1.614,0.9280000000000002,2.274,1.9535762078813308,1.315594922459037,2.43913099279231
8,SM33,1.6260000000000001,1.2919999999999998,1.9809999999999999,1.720941602727995,1.363495507876722,2.0538573465555
21,SM46,1.6949999999999998,1.245,2.197,1.864534794526506,1.3453103731109783,2.369246715730551
16,SM41,2.021,1.797,2.2649999999999997,2.056110405595964,1.8180539045913902,2.2995303868398866
17,SM42,2.4,1.8329999999999997,3.0380000000000007,2.5871915275062265,1.9346162410152563,3.210769378202053
18,SM43,2.906,2.477,3.3560000000000003,2.9908293164271345,2.5340560372651586,3.429392074406192
