,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
10,SM35,0.618,0.25599999999999995,1.0309999999999997,0.8762533880105686,0.33600595232822883,1.222022913042141
3,SM28,0.852,0.442,1.2810000000000001,1.0893208893618078,0.5992078103629827,1.4481678079559703
2,SM27,0.8919999999999998,0.502,1.293,1.095116432166005,0.6535212314837214,1.4407949194802154
1,SM26,0.937,0.584,1.249,1.0807081012003195,0.7960904471226873,1.2962947195757606
16,SM41,0.9719999999999999,0.42300000000000004,1.548,1.3299398482638227,0.7383224227937276,1.815819374277078
7,SM32,1.0209999999999997,0.441,1.777,1.5046095839120526,0.6313319253768179,2.31594689058277
4,SM29,1.139,0.66,1.6469999999999998,1.388254299471102,0.8296866878527098,1.8091075147707503
5,SM30,1.267,0.6379999999999998,2.0919999999999996,1.744204689822843,0.7916564911626758,2.655733420356795
18,SM43,1.2879999999999998,0.692,1.9780000000000002,1.6453996475020891,0.8615393200545173,2.2942166419063392
6,SM31,1.344,0.9209999999999997,1.8169999999999997,1.5277303426979514,1.0448971241227532,1.991569732648094
12,SM37,1.3780000000000001,0.806,1.9730000000000003,1.6735351803891068,1.0308055102685474,2.1845571633628635
11,SM36,1.4600000000000002,1.0150000000000001,1.9409999999999996,1.6407193544296357,1.123458944510212,2.104996437051617
19,SM44,1.489,0.8230000000000001,2.1990000000000003,1.8625708040232993,1.0307230471858093,2.48794895446028
14,SM39,1.5320000000000003,0.916,2.1529999999999996,1.8407172515082268,1.2107766102795345,2.319314553914583
20,SM45,1.536,0.883,2.251,1.9056494955788696,1.1485643212288983,2.5109798884101
8,SM33,1.543,0.714,2.7090000000000005,2.2665414181082157,0.8809653795694811,3.552372446689677
9,SM34,1.562,0.8600000000000001,2.4959999999999996,2.051774841448252,1.0324049593061821,3.0473250565044747
17,SM42,1.636,0.905,2.476,2.082781793659624,1.1722371773664237,2.906797206548816
13,SM38,1.6789999999999998,0.943,2.511,2.10066418068191,1.0849838708478574,2.8438723600049283
21,SM46,1.687,1.049,2.418,2.015864578784994,1.1271690201562496,2.694960111022054
0,SM25,1.761,1.238,2.421,2.0086836485619135,1.3228227394477312,2.731792451852812
15,SM40,2.021,1.3170000000000002,2.7720000000000002,2.337740361973502,1.5263747901482128,3.019228378245011
