,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
1,SM26,0.8166666666666668,0.5833333333333335,1.0625,1.1026055001172852,0.8352860454824909,1.354694512509083
3,SM28,0.8688888888888888,0.6030555555555556,1.166388888888889,1.2130173581244048,0.8439638617855625,1.571638387868603
2,SM27,0.9061111111111111,0.6061111111111112,1.246111111111111,1.3297472608649277,0.9072715506763489,1.7115400797072924
10,SM35,0.9102777777777779,0.6536111111111111,1.2,1.2364004655090968,0.8584142356694697,1.6145837096773756
4,SM29,0.9536111111111113,0.6644444444444445,1.2722222222222224,1.3306295502505572,0.9614601164663854,1.6608724280396199
7,SM32,1.150277777777778,0.7652777777777777,1.5719444444444446,1.687441357005728,1.1529033398820177,2.143788831847847
6,SM31,1.161388888888889,0.8327777777777777,1.533611111111111,1.5879992653230879,1.125040740003075,2.033144800002641
19,SM44,1.1677777777777776,0.8677777777777779,1.4980555555555557,1.5106051031880496,1.1080400614498458,1.8867454341625776
12,SM37,1.1758333333333333,0.8425,1.5602777777777777,1.6130311356091191,1.1779266153335324,2.0342238487115094
14,SM39,1.2497222222222222,0.8758333333333335,1.6544444444444446,1.7336626289769044,1.267793358556512,2.1458978954688823
13,SM38,1.2625000000000002,0.9144444444444445,1.651666666666667,1.6947967757554625,1.2749705878960502,2.0824964985964964
5,SM30,1.2733333333333332,0.7905555555555555,1.8102777777777774,2.0092867722984025,1.2743941915889117,2.6095593497753597
0,SM25,1.397777777777778,0.9566666666666666,1.8969444444444443,2.0047249742102338,1.3835833107470537,2.5676318531544453
15,SM40,1.426111111111111,1.0838888888888887,1.8097222222222225,1.8117164973214397,1.3408848653863694,2.242633620446183
16,SM41,1.4344444444444442,1.1855555555555555,1.6777777777777776,1.622672692401849,1.3957902978440404,1.8310645052051615
20,SM45,1.4444444444444442,1.0236111111111112,1.9024999999999999,1.9739146103337115,1.4214566081625173,2.46619195882595
21,SM46,1.466388888888889,1.1450000000000005,1.7977777777777777,1.7773302388070085,1.3996676192741062,2.1139273613085403
9,SM34,1.509722222222222,1.0486111111111112,2.0405555555555552,2.150429543654528,1.5121728296285006,2.725354716974165
11,SM36,1.6463888888888887,1.3591666666666666,1.9386111111111108,1.8647795520591108,1.5887320241137095,2.1246587961364525
8,SM33,1.6527777777777777,1.137777777777778,2.2372222222222224,2.358249115104019,1.5740402719682167,3.0437184860335265
18,SM43,1.8297222222222222,1.4880555555555557,2.1880555555555556,2.1218486436752895,1.7667507841609502,2.464659656468256
17,SM42,1.9791666666666667,1.5816666666666666,2.3974999999999995,2.349189576570326,1.8886878160952558,2.7778603876604984
