method name,file name,category,type,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,ES,ES_lower_bound,ES_upper_bound
ClassicalGSG DB2,logp_DB2,Empirical,Standard,0.5456688972761279,0.3809080060735257,0.6930105600664656,0.43727272727272726,0.30727272727272725,0.5809090909090909,0.046363636363636385,-0.1877272727272727,0.2581818181818182,0.5104904184495763,0.1711937973975742,0.8172508059396181,0.7142164081298177,0.3635462620722546,1.0578495813154614,0.5064935064935064,0.1834862385321101,0.7837837837837838,0.8107479546492796,0.62029154034636,1.0404917147722084
TFE MLR,logP-MLRUCR-1,Empirical,Standard,0.5780099086914121,0.33926390907374754,0.8296877835558495,0.41227272727272735,0.26136363636363635,0.5981818181818183,-0.03954545454545457,-0.29136363636363644,0.18272727272727274,0.42942093274977083,0.06716274330421823,0.7969459370985912,0.6046925625090515,0.22014609510214722,0.9579718939236498,0.5608748665171756,0.23611364149205558,0.8227357721076635,1.3753893434112716,1.2655149023353685,1.4474576740451575
ClassicalGSG DB4,logp_DB4,Empirical,Standard,0.6455828937690904,0.49631826299444004,0.7850593492330257,0.5495454545454546,0.4122727272727272,0.6927272727272727,0.2531818181818181,0.002727272727272649,0.49636363636363645,0.5079389906123846,0.195332845933527,0.7636467391076052,0.8177421935250155,0.39060295088617214,1.2179859628323115,0.45454545454545453,0.14545454545454548,0.7104072398190044,0.566191840746432,0.4661046278223072,0.8438334925315283
Chemprop,LogP_chemprop_submission,Empirical,Standard,0.6560591713890115,0.39210967853395307,0.875312931055361,0.47590909090909084,0.3018181818181818,0.6749999999999999,-0.16590909090909092,-0.44272727272727264,0.07909090909090899,0.4088514795046902,0.11017852162816652,0.7633471222150797,0.6852287094595322,0.31029385810095317,1.0746346234298327,0.5411255411255411,0.2511415525114155,0.8190045248868778,1.0298323573791826,0.7989949748743721,1.2279441283552752
TFE-SM8-vacuum-opt,logP_RodriguezPaluch_SM8_1,Physical (QM),Standard,0.6700949729159835,0.45563142999578066,0.8600766350633055,0.5054545454545455,0.33,0.7,0.1536363636363636,-0.1281818181818182,0.42409090909090885,0.45228214051641097,0.10498196558257121,0.7435702288519274,0.8041665652627173,0.32748248804564933,1.2307217791339602,0.4978354978354978,0.17272727272727273,0.7522935779816514,0.990794191342387,0.7690518709248726,1.204479698769329
GROVER,logP-dddc-2,Empirical,Standard,0.6877730862587007,0.40653189520403177,0.9569530244004096,0.48772727272727273,0.30318181818181816,0.7104545454545454,-0.2095454545454546,-0.5072727272727273,0.04454545454545449,0.3296629848133339,0.03938469013286831,0.6997688184982158,0.558102867091938,0.17959855178067216,0.9277340387634292,0.36956871049581336,0.045871559633027525,0.6605504587155964,0.8655259769924001,0.6273931641679473,1.074158672148622
ClassicalGSG DB1,logp_DB1,Empirical,Standard,0.7620158671695635,0.5490777391557261,0.9622724052045665,0.6231818181818182,0.44272727272727264,0.8140909090909093,0.10318181818181814,-0.21500000000000005,0.41045454545454535,0.28251561529877717,0.06563072789584486,0.6192127532189116,0.611555581798676,0.27032888407261924,0.9905210739788436,0.355749210077189,0.05093083847365606,0.6338028169014085,0.6274070074892368,0.42980743940086114,0.8612068607500313
ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,Standard,0.7688982672984414,0.4456965947205055,1.0391998670305744,0.5113636363636362,0.2886363636363637,0.7722727272727272,-0.24954545454545454,-0.5763636363636363,0.035454545454545384,0.30862761341030176,0.04994759733163883,0.6931106682077213,0.6277592014608552,0.23110863082262267,1.0409617176858557,0.41991341991341985,0.055045871559633024,0.7321428571428572,0.989935905422429,0.7209463294433602,1.1881445796475492
ClassicalGSG DB3,logp_DB3,Empirical,Standard,0.7749956011605368,0.5638342761034406,0.9594885000968909,0.6163636363636363,0.4272727272727273,0.8231818181818181,-0.14727272727272725,-0.47227272727272723,0.15727272727272726,0.5125229591877064,0.18565777352368595,0.7810871921985972,1.0809518698954745,0.5513010153449321,1.5787774218094113,0.4805194805194805,0.15454545454545454,0.7442922374429223,0.5989728255603085,0.44497971953431076,0.8889904065783464
COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),Standard,0.7754617392824156,0.49235057724053793,1.0161357282281822,0.5659090909090909,0.3549999999999999,0.8009090909090909,-0.29954545454545456,-0.6095454545454546,-0.015454545454545448,0.4865600374967308,0.1792246162519955,0.7931855745111025,0.9670441819334469,0.4954673922877137,1.4419392569349554,0.5292854101148422,0.2545454545454546,0.7808219178082192,0.9679527112144749,0.7243656298019022,1.17956172044797
TFE_Attentive_FP,logP-dddc-1,Empirical,Standard,0.7907821214698544,0.4652662971597311,1.0626253936701904,0.5681818181818182,0.35454545454545455,0.8145454545454546,-0.18272727272727265,-0.5172727272727273,0.11772727272727276,0.19014775190845443,0.0040857797231136994,0.6299896013139792,0.441854842474118,0.03952038369304551,0.872258598608107,0.3383955900734237,-0.014319849852388185,0.6880733944954128,0.9264089040242537,0.7107576449741824,1.127829228788571
ffsampled_deeplearning_cl2,logP-ChrisLoschen-2,Empirical,Standard,0.8211881635776298,0.48427546631305546,1.107794697093776,0.5568181818181819,0.32636363636363636,0.829090909090909,-0.36772727272727274,-0.6954545454545454,-0.07954545454545456,0.3551707175907624,0.07295391985751919,0.7274509319428348,0.7303063223799777,0.3080791546572818,1.1639548361320817,0.40259740259740256,0.0684931506849315,0.6964285714285714,0.9432700693550398,0.7069922615833992,1.1631712280410318
TFE-SM12-vacuum-opt,logP_RodriguezPaluch_SM12_1,Physical (QM),Standard,0.8247974958078553,0.6030264580355568,1.0130758743908215,0.6645454545454546,0.4631818181818183,0.8727272727272726,0.27909090909090906,-0.04863636363636365,0.5904545454545456,0.41292266258774424,0.07898093422619301,0.7192859893203443,0.9006797189840562,0.36754230728918924,1.4103893482648604,0.39045645008471963,0.05479509179726677,0.6712035396887164,0.8838130044160197,0.6544430139679114,1.1021221811537028
TFE-SM8-solvent-opt,logP_RodriguezPaluch_SM8_2,Physical (QM),Standard,0.9664508641039505,0.7137098977748719,1.2085001974649103,0.7809090909090911,0.5472727272727272,1.0281818181818183,0.6490909090909092,0.3436363636363637,0.9545454545454547,0.4172491747681398,0.0957700132959245,0.6883738438092933,0.829487364136994,0.34039416629812064,1.2714463279461743,0.4425173100960156,0.12975423968490418,0.6877898465773343,0.7086673034594462,0.4823151570524801,0.9675235682544958
