,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
13,SM38,0.7014285714285714,0.19571428571428573,1.3599999999999999,1.0707340606198295,0.2118287718215554,1.6521025564845717
1,SM26,0.7185714285714286,0.13142857142857142,1.3471428571428572,1.146964939058109,0.16035674514745465,1.6406793018224408
10,SM35,0.8014285714285714,0.3457142857142857,1.3542857142857143,1.0594135844216568,0.3943529963297929,1.5705367599281828
3,SM28,0.8914285714285715,0.30428571428571427,1.5957142857142859,1.2472369462135091,0.3426368339802363,1.850181458282249
4,SM29,0.8985714285714287,0.17428571428571438,1.7185714285714284,1.4312781500662766,0.20528725518857033,2.1482783804712087
12,SM37,0.9042857142857142,0.16142857142857145,1.7657142857142856,1.4362401311360555,0.24157223113831372,2.135589580687932
2,SM27,0.9114285714285716,0.16000000000000006,1.9014285714285712,1.455609837834301,0.2220038609702865,2.228945939227778
19,SM44,0.9457142857142857,0.36571428571428566,1.6085714285714285,1.27199505839112,0.4055683842284976,1.8285435265728374
6,SM31,1.094285714285714,0.1442857142857144,2.1171428571428565,1.8215534971164427,0.1879209560274897,2.5773075652149635
21,SM46,1.1942857142857142,0.34857142857142864,2.1685714285714286,1.7343010119353561,0.4146599295119522,2.583928349294097
14,SM39,1.2242857142857144,0.21142857142857155,2.2600000000000002,1.9960926116505002,0.22484915578481243,2.825132108162631
15,SM40,1.2957142857142858,0.6157142857142858,2.1228571428571428,1.6618879109529103,0.6243396511515187,2.432321054936152
16,SM41,1.337142857142857,0.9400000000000001,1.7599999999999998,1.449798015488463,1.0236140455687945,1.8535756950129814
5,SM30,1.4828571428571427,0.06857142857142838,3.1228571428571428,2.6677331200852903,0.09304376850247853,3.9981978082988485
20,SM45,1.5514285714285714,0.2685714285714285,3.1471428571428572,2.5318485623862146,0.3136421983270563,3.867226765673673
7,SM32,1.5528571428571427,0.49000000000000005,2.7999999999999994,2.2088555537071355,0.5716767318286495,3.1279934234494253
0,SM25,1.6271428571428572,0.2342857142857143,3.3871428571428575,2.719645460086926,0.27286836177384666,4.188613817754714
18,SM43,1.6299999999999997,1.1685714285714286,2.0785714285714283,1.7443091141521578,1.3077680003950023,2.147024519122752
9,SM34,1.7071428571428573,0.4257142857142857,3.1442857142857146,2.5616707717536893,0.5297843226931396,3.75279324541829
11,SM36,1.9885714285714287,1.644285714285714,2.35,2.0450846996081675,1.680471872506563,2.3860966331766913
8,SM33,2.072857142857143,0.5400000000000001,3.934285714285714,3.103539454051961,0.6259164709219822,4.700431591126196
17,SM42,2.0757142857142856,1.0999999999999999,3.2485714285714287,2.532077069465755,1.2746932404083962,3.594245400636968
