,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
10,SM35,0.7183333333333334,0.18833333333333332,1.2516666666666667,1.0028708790268068,0.26028830169640743,1.4007676466852022
3,SM28,1.0566666666666666,0.5466666666666667,1.5833333333333333,1.23547561691844,0.6291263784010334,1.6641364126777587
2,SM27,1.0766666666666664,0.6133333333333334,1.55,1.2293494214420895,0.7286288492778746,1.6395426191471816
4,SM29,1.2766666666666666,0.6683333333333333,1.9266666666666665,1.5255053807399914,0.8374266137001697,2.0314526821956744
1,SM26,1.3,1.1433333333333333,1.4500000000000002,1.3144834219824404,1.1558979193683152,1.4601255653767133
16,SM41,1.3316666666666666,0.6166666666666667,2.02,1.6165034281848378,0.9503332748743114,2.15991126360938
19,SM44,1.3966666666666667,0.46000000000000013,2.4766666666666666,1.8668958192679097,0.6132699242584786,2.704970733051777
7,SM32,1.4116666666666668,0.6066666666666666,2.5,1.8602284805904892,0.7515872093997698,2.896762560744897
6,SM31,1.5583333333333333,0.9716666666666663,2.23,1.7446823970759453,1.1048378463225572,2.3462842964994675
12,SM37,1.6666666666666667,0.9033333333333334,2.456666666666667,1.9342095715476817,1.1167661647214546,2.5701037592543483
11,SM36,1.6683333333333337,1.031666666666667,2.3433333333333337,1.8611958521337835,1.1485352991237723,2.4584954748788945
21,SM46,1.7049999999999998,0.7549999999999999,2.6783333333333332,2.1519564741571022,0.7653757247260982,2.9653808074736934
13,SM38,1.7133333333333336,0.6533333333333333,2.796666666666667,2.2313374165882367,0.709812181730726,3.106042498099471
20,SM45,1.72,0.8016666666666667,2.73,2.121885953579975,1.0439588114480378,2.8814145831518236
5,SM30,1.7299999999999998,0.9133333333333334,2.928333333333333,2.163623503908817,0.9769083887448199,3.3310884107150325
18,SM43,1.8483333333333334,1.1749999999999998,2.63,2.0712114007668716,1.2473772484697643,2.7996964121132843
14,SM39,1.901666666666667,1.1866666666666668,2.5816666666666666,2.106082461190286,1.4275153239107456,2.608096368362693
15,SM40,1.9866666666666666,0.9183333333333334,3.1300000000000003,2.4267742650138135,1.0224806436635692,3.326920497998111
0,SM25,2.0433333333333334,1.2733333333333334,2.983333333333334,2.3203950813026073,1.3479428771279593,3.261686680231564
8,SM33,2.095,0.8233333333333334,3.8350000000000004,2.850768902126816,1.0570241246064351,4.487202172103831
9,SM34,2.1366666666666667,1.1500000000000001,3.391666666666666,2.5656318260160917,1.3185598204101323,3.770919428114758
17,SM42,2.395,1.5883333333333336,3.3333333333333335,2.6427542451011217,1.6848837744287686,3.5631002418306075
