,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
2,SM27,0.7681250000000001,0.39000000000000007,1.21375,1.142078696938175,0.562644425903252,1.5991149896114416
10,SM35,0.843125,0.5225,1.17375,1.071911260319622,0.7166109474463811,1.369313240277768
4,SM29,0.905,0.4718750000000001,1.3962500000000002,1.3079946483070946,0.7481811278026198,1.756258451936958
1,SM26,0.9325,0.60375,1.28,1.1650697404018353,0.8298569153775848,1.4582438067758081
12,SM37,0.98875,0.521875,1.535625,1.4279749647665396,0.7852865718958908,1.9356927054674768
3,SM28,1.018125,0.643125,1.4100000000000001,1.2835473306426997,0.8584979615584419,1.6308375915461357
6,SM31,1.0525,0.59125,1.600625,1.4840822079655829,0.8106787279804497,2.055159665330166
5,SM30,1.21875,0.5606249999999999,2.060625,1.957846393361849,0.7830150062418982,2.9201220008759905
7,SM32,1.259375,0.71,1.890625,1.7616913038327684,0.9622532151154394,2.3963826906402073
13,SM38,1.3562500000000002,0.8,1.974375,1.827234932897245,1.1550919876789034,2.387984244085375
9,SM34,1.39125,0.7731250000000001,2.1237500000000002,1.9702252409305896,0.9632626848373189,2.778189608360092
14,SM39,1.3943750000000001,0.784375,2.043125,1.902785786682253,1.2439101655666296,2.471956461995235
0,SM25,1.428125,0.744375,2.244375,2.1164105816216283,1.0425719399638569,3.0113732332608656
16,SM41,1.430625,0.8674999999999999,2.046875,1.8638786843568977,1.2140222403234628,2.414408571472525
19,SM44,1.475,0.9093749999999999,2.09625,1.9053575779889715,1.2333921720199137,2.4801197047723322
15,SM40,1.4881250000000001,0.89375,2.1237500000000002,1.9560083716589765,1.2173305836953245,2.560557800558308
21,SM46,1.4899999999999998,0.8999999999999999,2.1106249999999998,1.9420124870865276,1.2685326168451483,2.482000201450435
11,SM36,1.6243750000000001,1.21625,2.008125,1.8161136390655734,1.454688540547426,2.132349056791594
18,SM43,1.6306249999999998,0.9712500000000001,2.344375,2.150568238861534,1.4249583327241537,2.77023126290929
8,SM33,1.63125,0.908125,2.54375,2.3453624453376074,1.138153658343196,3.3808477117433138
20,SM45,1.7225,0.9874999999999999,2.541875,2.346044543481645,1.4727949619685694,3.113165591484012
17,SM42,2.285,1.62375,2.996875,2.6774007918128357,1.9083729981321784,3.3441375943582226
