,method_name,file name,category,Molecule ID,logP (calc),logP SEM (calc),logP (exp),logP SEM (exp),$\Delta$logP error (calc - exp),logP model uncertainty
0,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM25,4.8,0.18,2.67,0.01,2.13,1.5
1,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM26,1.75,0.11,1.04,0.01,0.71,1.5
2,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM27,2.43,0.13,1.56,0.11,0.8700000000000001,1.5
3,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM28,1.85,0.13,1.18,0.08,0.6700000000000002,1.5
4,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM29,1.94,0.15,1.61,0.03,0.32999999999999985,1.5
5,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM30,4.2,0.14,2.76,0.19,1.4400000000000004,1.5
6,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM31,3.05,0.13,1.96,0.14,1.0899999999999999,1.5
7,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM32,4.36,0.16,2.44,0.17,1.9200000000000004,1.5
8,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM33,5.45,0.16,2.96,0.21,2.49,1.5
9,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM34,4.46,0.14,2.83,0.2,1.63,1.5
10,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM35,1.98,0.36,0.88,0.02,1.1,1.5
11,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM36,2.68,0.6,0.76,0.05,1.9200000000000002,1.5
12,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM37,2.43,0.75,1.45,0.1,0.9800000000000002,1.5
13,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM38,1.66,0.41,1.03,0.07,0.6299999999999999,1.5
14,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM39,3.74,0.41,1.89,0.13,1.8500000000000003,1.5
15,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM40,2.59,0.31,1.83,0.05,0.7599999999999998,1.5
16,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM41,2.59,0.18,0.58,0.02,2.01,1.5
17,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM42,5.14,0.13,1.76,0.03,3.38,1.5
18,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM43,3.74,0.16,0.85,0.01,2.89,1.5
19,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM44,0.84,0.22,1.16,0.03,-0.31999999999999995,1.5
20,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM45,3.78,0.41,2.55,0.04,1.23,1.5
21,MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),SM46,2.29,0.29,1.72,0.01,0.5700000000000001,1.5
22,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM25,3.06,0.1,2.67,0.01,0.3900000000000001,0.6
23,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM26,1.22,0.1,1.04,0.01,0.17999999999999994,0.6
24,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM27,1.7,0.1,1.56,0.11,0.1399999999999999,0.6
