,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
1,SM26,0.7475,0.326875,1.221875,1.1985355647622644,0.5957820490749952,1.6471452577110497
13,SM38,0.819375,0.40249999999999997,1.3050000000000002,1.2241451098623888,0.6721095520820992,1.6987844919235637
19,SM44,0.88,0.55625,1.251875,1.1320666941483615,0.7133591311534464,1.489616141829834
10,SM35,0.9368750000000001,0.583125,1.35,1.2251658051055783,0.748586167384891,1.6544164379018966
4,SM29,0.9381250000000001,0.48187500000000005,1.4581250000000001,1.3665718971206748,0.7795471441805173,1.834674698686391
3,SM28,0.968125,0.5006249999999999,1.53375,1.4248662217906634,0.7535333436550767,2.013406628080875
2,SM27,1.013125,0.473125,1.6243750000000001,1.5572832915047923,0.8002812005788965,2.1581676255564584
12,SM37,1.145625,0.5862499999999999,1.79125,1.7038650914905205,0.8811710957583663,2.411376681483007
14,SM39,1.156875,0.4825,1.930625,1.895987539516017,0.9649060835127945,2.6055601605029195
6,SM31,1.161875,0.536875,1.9112500000000001,1.8322680617202276,0.9271057113404059,2.574018016642463
21,SM46,1.185625,0.7350000000000001,1.7181250000000001,1.5475484645076547,0.9338060558809843,2.0738174341055196
7,SM32,1.264375,0.5818749999999999,2.063125,1.9700174491613012,1.060212242902335,2.688162708989171
20,SM45,1.3243749999999999,0.5631249999999999,2.2299999999999995,2.1492804028325385,1.050136895837871,3.0199627481146187
16,SM41,1.356875,1.084375,1.6524999999999999,1.4753622436540796,1.1599946120564526,1.7753151128743314
15,SM40,1.36375,0.8318750000000001,2.0025,1.810414317221337,1.0193257575476056,2.517485104226041
0,SM25,1.3756249999999999,0.52125,2.4325,2.3656196334153132,1.146625483756575,3.3275741915094845
5,SM30,1.404375,0.49249999999999994,2.446875,2.4468640644710935,1.1714094075087496,3.382366959689619
18,SM43,1.495625,1.129375,1.9006249999999998,1.6873925891741968,1.2581136673607836,2.116810690638159
9,SM34,1.524375,0.6600000000000001,2.51,2.424673947152483,1.1966672469822177,3.33709454466007
8,SM33,1.7381250000000001,0.7975,2.8293749999999998,2.7296943510217404,1.3799071526736861,3.7563662627597965
11,SM36,1.783125,1.4175,2.158125,1.9381418291755637,1.5658903218297249,2.3061453228276836
17,SM42,1.930625,1.315,2.626875,2.3499667550839947,1.5449838186854903,3.0589510048380966
