,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
17,SM44,1.2809793974408452,0.4226015832214599,2.2663201593116415,1.7830130715091588,0.5896250168180421,2.5210495820929792
1,SM26,1.5089711127946615,0.7084157585447198,2.353798570614123,1.86501861007485,1.0012368128774154,2.4965960857449785
18,SM45,1.6984045712063853,0.7250326247755322,2.906427825310267,2.259568866719438,0.9085538094948615,3.3820094916337973
15,SM42,1.7445737713836553,0.7992732648894583,2.9758561327979147,2.313789908429477,1.0012097726943758,3.5296614117334113
16,SM43,1.7903897944871976,0.7688796731430296,2.9224414495317683,2.303693314499856,0.9620592797513211,3.2431823161299
19,SM46,1.8895076755560145,0.6382270289476474,3.495221978101637,2.746801231356394,0.7530333904117342,4.2377873265449395
14,SM41,2.0115853341176444,0.7529296286679914,3.466309944891439,2.7408449785624382,1.1069867732902186,4.027409356963735
9,SM36,2.2299702810467736,0.9159604667434383,3.8688390839257347,3.04547496827302,1.3391662112414682,4.457744855339119
13,SM40,2.2406702634223956,0.9416928808921762,3.73819402060249,2.958778311119001,1.3256176074811938,4.311653897448005
3,SM29,2.278797972777373,1.0831430058341376,3.6830023931712503,2.8788579933077343,1.302541810919178,4.0770252664900895
8,SM35,2.280228655515205,0.8425847578429442,3.9947799069031054,3.179414042744479,1.3632156338366361,4.675891018424106
4,SM30,2.2894644969687996,0.8910958480808847,3.8709281951767496,3.0681342448779154,1.1914459575283782,4.417968096750621
6,SM32,2.4449071661682233,0.9481922149536665,4.149725185058807,3.2684256936024503,1.500668782819257,4.665888227972458
2,SM27,2.6018777545583793,1.2690756985440854,4.126123271585988,3.2302497399111694,1.557751756677202,4.542468882971288
11,SM38,2.6925816584920383,1.4180537116120462,3.9640218953504744,3.2294465798172367,2.027337420980351,4.298901825218234
5,SM31,2.734978351769974,1.1216599671528698,4.558563719655477,3.5586933458367818,1.5898336354364122,5.027776168322418
12,SM39,3.3814702188144787,2.171035495889981,4.706052838502663,3.8019316483908,2.387990344735561,4.9730279756127285
10,SM37,3.4015188768561093,1.6496179028276587,5.138431001969818,4.153308152238791,2.315763947651542,5.510983505545284
7,SM34,3.418364659234725,1.7705793398590899,5.394883201544215,4.227359292137229,2.0997028817819268,5.882784617532784
0,SM25,3.7451054499023146,1.1759980871803084,7.9284205049138246,6.265536432418473,1.4891700179862701,10.502826195289172
