,method_name,file name,category,Molecule ID,pKa (calc),pKa SEM (calc),pKa (exp),pKa SEM (exp),$\Delta$pKa error (calc - exp),pKa model uncertainty
0,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM25,-11.359999999996184,0.0,4.49,0.04,-15.849999999996184,0.6862024272328914
1,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM26,5.0,0.0,4.91,0.01,0.08999999999999986,0.6862024272328914
2,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM27,12.500000063996216,0.0,10.45,0.01,2.050000063996217,0.6862024272328914
3,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM29,9.174114139411703,0.0,10.05,0.01,-0.8758858605882978,0.6862024272328914
4,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM30,10.369999999999996,0.0,10.29,0.12,0.07999999999999652,0.6862024272328914
5,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM31,9.048919157720606,0.0,11.02,0.01,-1.9710808422793935,0.6862024272328914
6,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM32,9.869372490598966,0.0,10.45,0.02,-0.5806275094010331,0.6862024272328914
7,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM34,10.332900433476183,0.0,11.93,0.05,-1.5970995665238163,0.6862024272328914
8,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM35,9.037651473843207,0.0,9.87,0.01,-0.8323485261567924,0.6862024272328914
9,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM36,9.027474062669551,0.0,9.8,0.06,-0.7725259373304496,0.6862024272328914
10,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM37,8.152175081738429,0.0,10.33,0.02,-2.177824918261571,0.6862024272328914
11,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM38,12.380000000000003,0.0,9.44,0.02,2.940000000000003,0.6862024272328914
12,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM39,8.639999999999203,0.0,10.22,0.15,-1.5800000000007977,0.6862024272328914
13,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM40,8.979999999999716,0.0,9.58,0.01,-0.6000000000002839,0.6862024272328914
14,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM41,6.22,0.0,5.22,0.01,1.0,0.6862024272328914
15,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM42,5.5,0.0,6.62,0.02,-1.12,0.6862024272328914
16,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM43,5.739999999999999,0.0,5.62,0.02,0.11999999999999922,0.6862024272328914
17,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM44,6.53,0.0,6.34,0.01,0.1900000000000004,0.6862024272328914
18,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM45,6.850000000000007,0.0,5.93,0.05,0.920000000000007,0.6862024272328914
19,DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,SM46,7.24,0.0,6.42,0.01,0.8200000000000003,0.6862024272328914
20,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM25,5.967626851843212,2.22,4.49,0.04,1.4776268518432119,9.39
21,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM26,6.31008870175041,2.22,4.91,0.01,1.40008870175041,3.42
22,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM27,5.836470174187735,2.22,10.45,0.01,-4.613529825812265,4.71
23,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM29,5.843756653805946,2.22,10.05,0.01,-4.2062433461940545,4.71
24,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM30,5.872902572278796,2.22,10.29,0.12,-4.417097427721203,4.71
25,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM31,5.843756653805946,2.22,11.02,0.01,-5.176243346194053,4.71
26,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM32,5.843756653805946,2.22,10.45,0.02,-4.606243346194053,4.71
27,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM34,5.872902572278796,2.22,11.93,0.05,-6.057097427721204,4.71
28,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM35,5.85427399488309,2.22,9.87,0.01,-4.0157260051169095,4.71
29,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM36,5.876530530935153,2.22,9.8,0.06,-3.9234694690648473,4.71
30,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM37,5.902048490751643,2.22,10.33,0.02,-4.4279515092483575,4.69
31,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM38,5.894762011133431,2.22,9.44,0.02,-3.5452379888665684,4.71
32,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM39,5.923907929606282,2.22,10.22,0.15,-4.296092070393718,4.71
33,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM40,5.931194409224361,2.22,9.58,0.01,-3.6488055907756394,4.71
34,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM41,5.836470174187735,2.22,5.22,0.01,0.616470174187735,4.59
35,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM42,6.605385686238532,2.22,6.62,0.02,-0.014614313761468267,4.52
36,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM43,6.120642879298,2.22,5.62,0.02,0.5006428792979998,4.6
37,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM44,5.8656160926605825,2.22,6.34,0.01,-0.4743839073394174,4.59
38,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM45,6.32466430860792,2.22,5.93,0.05,0.39466430860792023,3.8
39,Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,SM46,5.967626807314887,2.22,6.42,0.01,-0.4523731926851129,4.63
40,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM25,2.2232053850881943,0.0,4.49,0.04,-2.266794614911806,0.9
41,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM26,2.2012840753552916,0.0,4.91,0.01,-2.7087159246447086,0.9
42,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM27,4.4520390467274735,0.0,10.45,0.01,-5.997960953272526,0.9
