method name,file name,category,type,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,ES,ES_lower_bound,ES_upper_bound
REF00_Chemaxon_Chemicalize,pKa_REF00_Chemaxon_Chemicalize_1,QSPR/ML,Reference,0.7073047433744524,0.4959687490154998,0.8984013579686974,0.5580000000000002,0.3789999999999999,0.7575000000000002,0.08999999999999986,-0.227,0.3889999999999998,0.9117603522881766,0.8630643973546165,0.9622514112231177,0.8821337802934592,0.7262402493789114,1.0236287778377975,0.7306900491223639,0.5000354346054802,0.8983624367910709,0.09980204050555813,-0.0,0.26645347951880616
EC_RISM,pKa-ECRISM-1,QM,Standard,0.7168885196846363,0.44946381716879735,0.9543816998353926,0.5291054364751706,0.328483342191825,0.7547505482635878,0.19710331523606164,-0.09064491663798649,0.5020901916819753,0.9314303006560323,0.8728766716054729,0.9817501578066038,0.803637188807543,0.7185275081248902,0.9135636171813378,0.8148148148148148,0.6368814469962913,0.9548022598870057,1.3198111770976093,1.1821531901933913,1.4256129130500992
IEFPCM/MST,pKa-IEFPCMMST-1,QM,Standard,1.8187249868208049,0.9970372291984942,2.6929934637337762,1.3029913020206094,0.8355721608068386,1.9282298214329514,0.2545128625749672,-0.4693606701055349,1.1172622692878806,0.5639866306241254,0.22327855795320176,0.8775713780891833,0.8565285308362278,0.5307136261026351,1.1840065530197081,0.5224292591605754,0.2159090909090909,0.7640449438202247,0.9987817877265116,0.8014466270747678,1.1730470534490636
TZVP-QM,pka-nhlbi-1c,QM,Standard,2.901989479324334,2.5212013022207236,3.2426620848973045,2.7533965145585215,2.3416614962058473,3.141065800018522,1.1987006627869143,-0.014647093729264916,2.3227347704846184,0.2291833907605024,0.035633109853105444,0.6013977261046696,-0.10766020073721241,-0.19955239256341586,-0.03747715815051129,-0.14323657816782684,-0.4917127071823205,0.2271546582178687,-0.0,-0.0,-0.0
DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,Standard,2.9033894047847864,1.9946992254471758,3.6765391432206944,2.2780000029454435,1.5035000029453471,3.0905000147273833,-0.777000002945339,-2.000999999999804,0.4394999970546777,0.030797365918033115,0.00011205327873040257,0.3820630588203061,0.14841155480315316,-0.31585012460272066,0.5357217598355187,0.17414308638685846,-0.22033898305084745,0.5464810413891111,0.5507385411908026,0.31423785594639875,0.8168570123343993
Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,Standard,3.4929398797480324,2.757688066409743,4.110077840666199,2.9132300841388075,2.041921894876121,3.7398299328262326,2.47428079257008,1.3536974540460773,3.508559668418706,0.3002224856604046,0.09652438448203532,0.6898527677028155,-0.047136737704762656,-0.08728418225170742,-0.015792025573062755,-0.4171361576303042,-0.6988749173643775,-0.07821351103463225,1.1096543322673977,0.9601187756966654,1.2585503273945486
DFT_M06-2X_SMD_implicit_SAS,pKa_RodriguezPaluch_SMD_2,QM,Standard,4.155148651066803,2.023484939569181,6.439177000110593,2.807064642722322,1.7995461859659883,4.350314903673916,-0.2005435740417476,-1.7056479989975977,1.8544077538418944,0.495802468419989,0.35887893704476953,0.7697042564737947,1.635030424071602,0.7105271690845276,2.7506626435816135,0.564645764951329,0.2857142857142857,0.805636999161267,0.1428353890665449,0.026039287345820016,0.3037916857012335
DFT_M06-2X_SMD_implicit,pKa_RodriguezPaluch_SMD_3,QM,Standard,4.161636370900134,1.9754201561467322,6.368101566866241,2.80248713568603,1.7354117550942902,4.31504961384392,-0.0713362974124196,-1.6248050491919013,1.9176766407130248,0.5233700642784644,0.39214708223967837,0.7764368516945209,1.7035739140500277,0.7829218024625659,2.7310820586536875,0.7018494087712781,0.4696132596685083,0.8845105515267057,0.4955535252017665,0.3046901172529314,0.7214253083599819
DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,Standard,5.119425637957269,1.1942464155499617,7.931924911005608,2.5647011710326746,0.9652525937330175,4.777258499219209,-0.35466608547374623,-2.6482923791404787,1.9602765863387557,0.20343824647596884,0.0009599687594377261,0.7987661789245809,1.0976669937382972,-0.369393787566684,2.533802808156112,0.45910450047444507,0.062146892655367235,0.7887605593008459,0.5229176183950055,0.2758793969849247,0.7680828384345973
Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,Standard,5.355393713091586,4.705586523128528,5.953384345649803,5.11539997156996,4.423604680184107,5.803776553769245,5.11539997156996,4.423604680184107,5.803776553769245,0.7618571590646296,0.6264233796547918,0.8830286394316057,0.3549789761099655,0.2706541437246372,0.45512891983105974,0.5963081442943942,0.41040462427745666,0.7670578361316338,0.0015075376884422112,-0.0,0.004522613065326634
