,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
17,SM44,1.2809793974408452,0.4231002830448421,2.266320159311642,1.7830130715091588,0.5760474399711981,2.5279263233275038
18,SM45,1.6984045712063853,0.7109931905230289,2.8936551439426137,2.259568866719438,0.8925809289523199,3.3820094916337977
15,SM42,1.7445737713836553,0.7932949466944799,2.996895267758469,2.313789908429477,0.9962048532576604,3.5321603557042858
16,SM43,1.7903897944871976,0.7662058275382412,2.9224414495317683,2.303693314499856,0.9558030202264027,3.2530277524293396
19,SM46,1.8895076755560145,0.6251668277145331,3.497992669228655,2.746801231356394,0.745770883399454,4.23778732654494
14,SM41,2.0115853341176444,0.753277192625067,3.503865730333613,2.7408449785624382,1.0995350662354768,4.031883943231726
9,SM36,2.2299702810467736,0.903401618212935,3.8562802353952317,3.04547496827302,1.3343302615329269,4.453334674173688
13,SM40,2.2406702634223956,0.9469722272537843,3.7959443759918536,2.958778311119001,1.3256176542772344,4.327402985429365
4,SM30,2.2894644969687996,0.8970863737396534,3.910846265341749,3.0681342448779154,1.1914459575283782,4.440056220970326
3,SM29,2.3850999926933305,1.2402568858550975,3.730357777201665,2.9245753630385467,1.4526761215066593,4.109875765594397
8,SM35,2.3961320805027997,0.9426091874615433,4.069604299709952,3.224229050889169,1.4781106023716295,4.675891018424107
5,SM31,2.5262525171585812,0.861351155072993,4.387811934211931,3.485173261139245,1.3048146499129292,4.973398105949236
2,SM27,2.6018777545583793,1.2690756985440854,4.082358778282588,3.2302497399111694,1.548953986154232,4.52239273249925
6,SM32,2.6390214106982293,1.1987983055399576,4.176298244127457,3.333979123934464,1.6226580641210433,4.640834048082762
11,SM38,2.6925816584920383,1.4122006741453994,3.943575781096158,3.2294465798172367,2.024870696612552,4.274243223281086
7,SM34,3.2230647211599006,1.315644063090516,5.305533770248027,4.184941355935627,1.9032849442643596,5.867628590940711
12,SM39,3.3814702188144787,2.1970701706947,4.766632283436472,3.8019316483908,2.40695377146685,5.029109670923669
10,SM37,3.4015188768561093,1.664606751742402,5.187961191435229,4.153308152238791,2.3853867459862084,5.541473757706828
1,SM26,3.708971112794661,1.179322329151015,7.79374955486987,6.144452328395552,1.4593734164940728,10.27824375233849
0,SM25,3.7451054499023146,1.1729944745020897,7.929728476595206,6.265536432418473,1.4891700179862701,10.502826195289172
