,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
5,SM30,0.09999999999999964,0.019999999999999574,0.17999999999999972,0.12806248474865675,0.019999999999999574,0.17999999999999972
9,SM36,0.13000000000000034,0.11000000000000032,0.15000000000000036,0.1315294643796594,0.11000000000000032,0.15000000000000036
14,SM42,0.13999999999999968,0.1299999999999999,0.14999999999999947,0.14035668847618166,0.1299999999999999,0.14999999999999947
15,SM43,0.18000000000000016,0.1200000000000001,0.2400000000000002,0.18973665961010294,0.1200000000000001,0.2400000000000002
10,SM37,0.18000000000000016,0.04999999999999982,0.3100000000000005,0.22203603311174552,0.04999999999999982,0.3100000000000005
17,SM45,0.2450000000000001,0.0,0.4900000000000002,0.34648232278140845,0.0,0.4900000000000002
0,SM25,0.25,0.08999999999999986,0.41000000000000014,0.29681644159311665,0.08999999999999986,0.41000000000000014
4,SM29,0.2900000000000005,0.13000000000000078,0.4500000000000002,0.3312099032335841,0.13000000000000078,0.4500000000000002
2,SM27,0.31499999999999995,0.08000000000000007,0.5499999999999998,0.3930012722625716,0.08000000000000007,0.5499999999999998
3,SM28,0.39999999999999947,0.35999999999999943,0.4399999999999995,0.40199502484483507,0.35999999999999943,0.4399999999999995
1,SM26,0.3999999999999999,0.1200000000000001,0.6799999999999997,0.48826222462934793,0.1200000000000001,0.6799999999999997
12,SM40,0.43000000000000016,0.07000000000000028,0.79,0.5608029957123981,0.07000000000000028,0.79
18,SM46,0.43000000000000016,0.1200000000000001,0.7400000000000002,0.530094331227943,0.1200000000000001,0.7400000000000002
11,SM38,0.45999999999999996,0.0,0.9199999999999999,0.6505382386916236,0.0,0.9199999999999999
13,SM41,0.48500000000000076,0.3800000000000008,0.5900000000000007,0.49623583103198093,0.3800000000000008,0.5900000000000007
6,SM31,0.5199999999999996,0.2599999999999998,0.7799999999999994,0.5813776741499449,0.2599999999999998,0.7799999999999994
7,SM32,0.5450000000000004,0.39000000000000057,0.7000000000000002,0.5666127425323229,0.39000000000000057,0.7000000000000002
8,SM34,0.5499999999999998,0.34999999999999964,0.75,0.5852349955359811,0.34999999999999964,0.75
16,SM44,0.6000000000000001,0.28000000000000025,0.9199999999999999,0.6799999999999999,0.28000000000000025,0.9199999999999999
