SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F1,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F2,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F3,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F4,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F5,False,True,False,True,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F6,False,False,False,True,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F7,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F8,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F9,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F10,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F11,False,True,False,True,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F12,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F13,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F14,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F15,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F16,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F17,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F18,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F19,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F20,False,False,False,False,False,False,False,False,False,False
